iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
6887;512;4;0;7;2;17;547;0,32;1;30;2;25;20;20;20;0;15;8.00;8.00;7.00;9.00;6.00;6.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6888;512;4;0;7;2;18;548;-0,19;1;30;2;40;10;20;10;0;20;;;;;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6889;512;4;0;7;2;19;549;0,26;1;28;2;20;20;20;20;0;20;8.00;8.00;6.00;7.00;7.00;6.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6890;512;4;0;7;2;20;550;0,63;1;30;2;30;3;30;30;3;4;7.00;4.00;4.00;6.00;4.00;3.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6891;512;4;0;7;2;21;551;0,37;0;27;1;40;20;20;20;0;0;;;;;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6892;512;4;0;7;2;22;552;0,73;1;25;2;70;0;15;15;0;0;;;;;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6893;513;5;0;9;2;1;531;-0,05;0;25;4;15;30;20;20;10;5;10.00;8.00;10.00;5.00;10.00;1.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6894;513;5;0;9;2;2;532;0;0;26;4;25;20;20;20;5;10;;;;;;;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6895;513;5;0;9;2;3;533;0,12;1;26;2;25;25;25;13;12;0;7.00;8.00;8.00;8.00;6.00;5.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6896;513;5;0;9;2;4;534;-0,11;0;24;6;30;30;30;5;2;3;8.00;8.00;9.00;8.00;8.00;8.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6897;513;5;0;9;2;5;535;0,52;1;23;2;23;14;19;16;10;18;8.00;8.00;7.00;7.00;7.00;7.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6898;513;5;0;9;2;6;536;0,66;1;29;2;30;20;20;20;10;0;8.00;3.00;6.00;7.00;6.00;3.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6899;513;5;0;9;2;7;537;0,76;0;22;4;20;5;25;25;5;20;8.00;8.00;8.00;8.00;8.00;6.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6900;513;5;0;9;2;8;538;0,07;1;32;2;50;0;10;30;0;10;8.00;5.00;6.00;7.00;7.00;6.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6901;513;5;0;9;2;9;539;0,45;1;22;2;30;10;20;15;15;10;10.00;7.00;6.00;10.00;7.00;6.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6902;513;5;0;9;2;10;540;0,02;1;24;2;20;15;20;20;15;10;7.00;6.00;6.00;7.00;5.00;4.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6903;513;5;0;9;2;11;541;-0,01;0;23;4;40;30;0;20;0;10;;;;;;;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6904;513;5;0;9;2;12;542;0,61;0;23;4;25;15;20;20;10;10;8.00;6.00;7.00;8.00;6.00;2.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6905;513;5;0;9;2;13;543;-0,15;0;24;4;20;16;16;17;16;15;5.00;8.00;8.00;8.00;8.00;5.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6906;513;5;0;9;2;14;544;0,02;0;23;4;15;25;20;10;10;20;6.00;7.00;7.00;9.00;8.00;6.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6907;513;5;0;9;2;15;545;-0,33;1;24;2;20;20;20;20;10;10;8.00;4.00;5.00;8.00;7.00;2.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6908;513;5;0;9;2;16;546;0;1;30;2;35;10;20;25;5;5;8.00;7.00;7.00;9.00;6.00;6.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6909;513;5;0;9;2;17;547;0,6;1;30;2;25;20;20;20;0;15;7.00;7.00;6.00;8.00;7.00;4.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6910;513;5;0;9;2;18;548;-0,1;1;30;2;40;10;20;10;0;20;8.00;2.00;3.00;8.00;2.00;1.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6911;513;5;0;9;2;19;549;0,34;1;28;2;20;20;20;20;0;20;7.00;7.00;6.00;5.00;6.00;4.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6912;513;5;0;9;2;20;550;0,73;1;30;2;30;3;30;30;3;4;9.00;6.00;6.00;7.00;6.00;4.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6913;513;5;0;9;2;21;551;0,58;0;27;1;40;20;20;20;0;0;9.00;6.00;5.00;9.00;7.00;5.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6914;513;5;0;9;2;22;552;0,55;1;25;2;70;0;15;15;0;0;8.00;9.00;9.00;9.00;6.00;8.00;23;MFA Acting Program;15.00;2;1;1;Florida;33,418;50,572.00;2;6;4;Actress;6.00;1;1;9;9;9;9;1;0;8;9;8;9;10;6;8;6;6;2;;20.00;20.00;20.00;20.00;5.00;15.00
6915;514;6;0;11;2;1;531;0,21;0;25;4;15;30;20;20;10;5;5.00;10.00;10.00;8.00;10.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6916;514;6;0;11;2;2;532;-0,04;0;26;4;25;20;20;20;5;10;6.00;8.00;8.00;8.00;5.00;6.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6917;514;6;0;11;2;3;533;0,24;1;26;2;25;25;25;13;12;0;5.00;7.00;7.00;6.00;9.00;3.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6918;514;6;0;11;2;4;534;0,06;0;24;6;30;30;30;5;2;3;7.00;7.00;8.00;7.00;8.00;7.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6919;514;6;0;11;2;5;535;0,38;1;23;2;23;14;19;16;10;18;6.00;8.00;7.00;6.00;9.00;6.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6920;514;6;0;11;2;6;536;0,55;1;29;2;30;20;20;20;10;0;2.00;5.00;4.00;1.00;4.00;2.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6921;514;6;0;11;2;7;537;0,81;0;22;4;20;5;25;25;5;20;6.00;8.00;7.00;4.00;5.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6922;514;6;0;11;2;8;538;-0,06;1;32;2;50;0;10;30;0;10;3.00;7.00;6.00;7.00;5.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6923;514;6;0;11;2;9;539;0,34;1;22;2;30;10;20;15;15;10;3.00;7.00;10.00;8.00;7.00;6.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6924;514;6;0;11;2;10;540;0,33;1;24;2;20;15;20;20;15;10;6.00;7.00;6.00;7.00;6.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6925;514;6;0;11;2;11;541;0,02;0;23;4;40;30;0;20;0;10;4.00;5.00;9.00;7.00;8.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6926;514;6;0;11;2;12;542;0,46;0;23;4;25;15;20;20;10;10;4.00;7.00;6.00;4.00;6.00;7.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6927;514;6;0;11;2;13;543;-0,19;0;24;4;20;16;16;17;16;15;5.00;7.00;7.00;6.00;7.00;3.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6928;514;6;0;11;2;14;544;-0,09;0;23;4;15;25;20;10;10;20;6.00;7.00;7.00;9.00;7.00;8.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6929;514;6;0;11;2;15;545;-0,1;1;24;2;20;20;20;20;10;10;;;;;;;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6930;514;6;0;11;2;16;546;0,18;1;30;2;35;10;20;25;5;5;5.00;8.00;5.00;8.00;6.00;7.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6931;514;6;0;11;2;17;547;0,65;1;30;2;25;20;20;20;0;15;6.00;6.00;7.00;8.00;10.00;1.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6932;514;6;0;11;2;18;548;0,25;1;30;2;40;10;20;10;0;20;3.00;6.00;2.00;2.00;2.00;1.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6933;514;6;0;11;2;19;549;0,46;1;28;2;20;20;20;20;0;20;2.00;7.00;7.00;8.00;6.00;6.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6934;514;6;0;11;2;20;550;0,44;1;30;2;30;3;30;30;3;4;4.00;5.00;5.00;8.00;5.00;4.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6935;514;6;0;11;2;21;551;0,44;0;27;1;40;20;20;20;0;0;6.00;6.00;6.00;8.00;5.00;5.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6936;514;6;0;11;2;22;552;0,54;1;25;2;70;0;15;15;0;0;4.00;6.00;8.00;7.00;8.00;8.00;23;sociology;3.00;2;8;9;New York;11,001;49,642.00;2;4;3;teacher and performer;2.00;5;3;7;7;8;10;2;2;1;8;6;10;8;9;10;6;7;7;;20.00;20.00;20.00;15.00;5.00;20.00
6937;515;7;0;13;2;1;531;0,65;0;25;4;15;30;20;20;10;5;7.00;10.00;10.00;5.00;5.00;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6938;515;7;0;13;2;2;532;0,07;0;26;4;25;20;20;20;5;10;6.00;6.00;5.00;6.00;4.00;2.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6939;515;7;0;13;2;3;533;0,6;1;26;2;25;25;25;13;12;0;7.00;7.00;6.00;6.00;;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6940;515;7;0;13;2;4;534;0,26;0;24;6;30;30;30;5;2;3;7.00;8.00;7.00;7.00;8.00;7.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6941;515;7;0;13;2;5;535;-0,19;1;23;2;23;14;19;16;10;18;9.00;8.00;8.00;8.00;7.00;8.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6942;515;7;0;13;2;6;536;0,32;1;29;2;30;20;20;20;10;0;8.00;6.00;6.00;8.00;7.00;3.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6943;515;7;0;13;2;7;537;0,19;0;22;4;20;5;25;25;5;20;6.00;8.00;9.00;8.00;;5.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6944;515;7;0;13;2;8;538;-0,08;1;32;2;50;0;10;30;0;10;5.00;4.00;7.00;4.00;7.00;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6945;515;7;0;13;2;9;539;0,27;1;22;2;30;10;20;15;15;10;8.00;5.00;8.00;6.00;5.00;7.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6946;515;7;0;13;2;10;540;-0,11;1;24;2;20;15;20;20;15;10;6.00;7.00;7.00;6.00;5.00;3.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6947;515;7;0;13;2;11;541;0,21;0;23;4;40;30;0;20;0;10;9.00;9.00;9.00;8.00;7.00;5.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6948;515;7;0;13;2;12;542;-0,3;0;23;4;25;15;20;20;10;10;8.00;4.00;6.00;7.00;4.00;2.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6949;515;7;0;13;2;13;543;-0,26;0;24;4;20;16;16;17;16;15;8.00;8.00;7.00;7.00;8.00;3.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6950;515;7;0;13;2;14;544;-0,64;0;23;4;15;25;20;10;10;20;8.00;2.00;4.00;5.00;5.00;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6951;515;7;0;13;2;15;545;0,27;1;24;2;20;20;20;20;10;10;;;;;;;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6952;515;7;0;13;2;16;546;0,26;1;30;2;35;10;20;25;5;5;5.00;5.00;5.00;6.00;8.00;6.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6953;515;7;0;13;2;17;547;0,4;1;30;2;25;20;20;20;0;15;5.00;7.00;7.00;5.00;5.00;1.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6954;515;7;0;13;2;18;548;0,29;1;30;2;40;10;20;10;0;20;7.00;7.00;5.00;3.00;3.00;3.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6955;515;7;0;13;2;19;549;-0,22;1;28;2;20;20;20;20;0;20;6.00;7.00;7.00;8.00;7.00;5.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6956;515;7;0;13;2;20;550;0,22;1;30;2;30;3;30;30;3;4;6.00;6.00;7.00;6.00;4.00;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6957;515;7;0;13;2;21;551;0,16;0;27;1;40;20;20;20;0;0;9.00;7.00;8.00;7.00;7.00;5.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6958;515;7;0;13;2;22;552;0,39;1;25;2;70;0;15;15;0;0;7.00;;5.00;5.00;5.00;4.00;23;Nonfiction writing;6.00;2;8;5;Kansas;67,111;20,000.00;1;6;3;Writer/journalist;16.00;10;10;8;9;9;8;10;3;8;9;8;9;10;7;10;5;9;6;;20.00;20.00;20.00;15.00;10.00;15.00
6959;516;8;0;15;2;1;531;-0,33;1;25;4;15;30;20;20;10;5;10.00;8.00;10.00;10.00;10.00;5.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6960;516;8;0;15;2;2;532;-0,22;1;26;4;25;20;20;20;5;10;7.00;4.00;7.00;3.00;5.00;3.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6961;516;8;0;15;2;3;533;0,03;0;26;2;25;25;25;13;12;0;7.00;8.00;5.00;5.00;;;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6962;516;8;0;15;2;4;534;0,12;0;24;6;30;30;30;5;2;3;7.00;8.00;8.00;8.00;7.00;8.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6963;516;8;0;15;2;5;535;0,46;0;23;2;23;14;19;16;10;18;9.00;7.00;9.00;8.00;8.00;6.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6964;516;8;0;15;2;6;536;0,44;0;29;2;30;20;20;20;10;0;10.00;8.00;9.00;9.00;9.00;7.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
6965;516;8;0;15;2;7;537;0,62;1;22;4;20;5;25;25;5;20;8.00;8.00;8.00;6.00;6.00;4.00;27;Biochemistry & Molecular Biophysics;10.00;4;9;3;California;91,754;32,508.00;2;6;3;Scientist;2.00;3;3;6;10;9;9;5;5;8;9;6;9;4;9;9;9;3;2;;58.00;5.00;8.00;10.00;7.00;12.00
